rup_mag,dist_repi,result_type,pga
2.6,0.1,MEAN,0.00394990992
2.8,0.1,MEAN,0.0053809569
3,0.1,MEAN,0.0073183869
3.2,0.1,MEAN,0.00993707847
3.4,0.1,MEAN,0.013470237
3.6,0.1,MEAN,0.0182312163
3.8,0.1,MEAN,0.0246328929
4,0.1,MEAN,0.0332279442
4.2,0.1,MEAN,0.0447495345
4.4,0.1,MEAN,0.0601663788
2.6,0.158489319246111,MEAN,0.00394338384
2.8,0.158489319246111,MEAN,0.00537198354
3,0.158489319246111,MEAN,0.00730635444
3.2,0.158489319246111,MEAN,0.00992076327
3.4,0.158489319246111,MEAN,0.0134488233
3.6,0.158489319246111,MEAN,0.018201645
3.8,0.158489319246111,MEAN,0.0245931246
4,0.158489319246111,MEAN,0.0331749198
4.2,0.158489319246111,MEAN,0.0446781555
4.4,0.158489319246111,MEAN,0.060070527
2.6,0.251188643150958,MEAN,0.0039268647
2.8,0.251188643150958,MEAN,0.00534965211
3,0.251188643150958,MEAN,0.00727606935
3.2,0.251188643150958,MEAN,0.00987997527
3.4,0.251188643150958,MEAN,0.0133937595
3.6,0.251188643150958,MEAN,0.0181272069
3.8,0.251188643150958,MEAN,0.024493194
4,0.251188643150958,MEAN,0.0330413391
4.2,0.251188643150958,MEAN,0.0444986883
4.4,0.251188643150958,MEAN,0.0598319172
2.6,0.398107170553497,MEAN,0.00388587276
2.8,0.398107170553497,MEAN,0.00529418043
3,0.398107170553497,MEAN,0.00720101943
3.2,0.398107170553497,MEAN,0.00977861709
3.4,0.398107170553497,MEAN,0.0132571197
3.6,0.398107170553497,MEAN,0.0179436609
3.8,0.398107170553497,MEAN,0.0242464266
4,0.398107170553497,MEAN,0.0327099366
4.2,0.398107170553497,MEAN,0.0440551188
4.4,0.398107170553497,MEAN,0.0592384518
2.6,0.630957344480193,MEAN,0.0037861461
2.8,0.630957344480193,MEAN,0.00515907018
3,0.630957344480193,MEAN,0.00701818722
3.2,0.630957344480193,MEAN,0.00953174772
3.4,0.630957344480193,MEAN,0.0129236778
3.6,0.630957344480193,MEAN,0.0174949929
3.8,0.630957344480193,MEAN,0.0236448036
4,0.630957344480193,MEAN,0.0319023342
4.2,0.630957344480193,MEAN,0.0429732171
4.4,0.630957344480193,MEAN,0.0577914975
2.6,1,MEAN,0.0035536545
2.8,1,MEAN,0.00484388091
3,1,MEAN,0.00659174868
3.2,1,MEAN,0.00895561722
3.4,1,MEAN,0.0121466664
3.6,1,MEAN,0.0164487807
3.8,1,MEAN,0.0222386373
4,1,MEAN,0.0300148695
4.2,1,MEAN,0.0404453808
4.4,1,MEAN,0.054411192
2.6,1.58489319246111,MEAN,0.00306399456
2.8,1.58489319246111,MEAN,0.00417985227
3,1.58489319246111,MEAN,0.00569278116
3.2,1.58489319246111,MEAN,0.0077405427
3.4,1.58489319246111,MEAN,0.0105080085
3.6,1.58489319246111,MEAN,0.0142401105
3.8,1.58489319246111,MEAN,0.0192682512
4,1.58489319246111,MEAN,0.0260278425
4.2,1.58489319246111,MEAN,0.0351011331
4.4,1.58489319246111,MEAN,0.0472600359
2.6,2.51188643150958,MEAN,0.00223151148
2.8,2.51188643150958,MEAN,0.00304961679
3,2.51188643150958,MEAN,0.00416078388
3.2,2.51188643150958,MEAN,0.0056674926
3.4,2.51188643150958,MEAN,0.00770719851
3.6,2.51188643150958,MEAN,0.0104641614
3.8,2.51188643150958,MEAN,0.0141830073
4,2.51188643150958,MEAN,0.0191927934
4.2,2.51188643150958,MEAN,0.0259289316
4.4,2.51188643150958,MEAN,0.0349726509
2.6,3.98107170553497,MEAN,0.00125494479
2.8,3.98107170553497,MEAN,0.00172074375
3,3.98107170553497,MEAN,0.002355507
3.2,3.98107170553497,MEAN,0.00321929487
3.4,3.98107170553497,MEAN,0.00439256169
3.6,3.98107170553497,MEAN,0.0059835996
3.8,3.98107170553497,MEAN,0.00813751191
4,3.98107170553497,MEAN,0.0110484495
4.2,3.98107170553497,MEAN,0.0149763339
4.4,3.98107170553497,MEAN,0.0202675572
2.6,6.30957344480193,MEAN,0.000550219923
2.8,6.30957344480193,MEAN,0.000758381481
3,6.30957344480193,MEAN,0.00104356098
3.2,6.30957344480193,MEAN,0.0014336982
3.4,6.30957344480193,MEAN,0.00196638948
3.6,6.30957344480193,MEAN,0.00269251785
3.8,6.30957344480193,MEAN,0.00368091306
4,6.30957344480193,MEAN,0.00502375599
4.2,6.30957344480193,MEAN,0.0068452461
4.4,6.30957344480193,MEAN,0.0093119004
2.6,10,MEAN,0.000224833653
2.8,10,MEAN,0.000311987412
3,10,MEAN,0.000432199845
3.2,10,MEAN,0.000597758337
3.4,10,MEAN,0.000825365574
3.6,10,MEAN,0.00113778126
3.8,10,MEAN,0.00156585132
4,10,MEAN,0.002151567
4.2,10,MEAN,0.00295131771
4.4,10,MEAN,0.00404188686
2.6,15.8489319246111,MEAN,0.000113502807
2.8,15.8489319246111,MEAN,0.000158706108
3,15.8489319246111,MEAN,0.000221529825
3.2,15.8489319246111,MEAN,0.000308724372
3.4,15.8489319246111,MEAN,0.000429528231
3.6,15.8489319246111,MEAN,0.000596636667
3.8,15.8489319246111,MEAN,0.00082738458
4,15.8489319246111,MEAN,0.00114553098
4.2,15.8489319246111,MEAN,0.00158328819
4.4,15.8489319246111,MEAN,0.00218491119
2.6,25.1188643150958,MEAN,0.0000981400068
2.8,25.1188643150958,MEAN,0.000138322305
3,25.1188643150958,MEAN,0.000194640336
3.2,25.1188643150958,MEAN,0.000273442752
3.4,25.1188643150958,MEAN,0.00038350917
3.6,25.1188643150958,MEAN,0.000536994414
3.8,25.1188643150958,MEAN,0.000750682746
4,25.1188643150958,MEAN,0.00104763978
4.2,25.1188643150958,MEAN,0.00145980252
4.4,25.1188643150958,MEAN,0.00203063058
