rup_mag,dist_repi,result_type,pga
2.6,0.1,TOTAL_STDDEV,0.815
2.8,0.1,TOTAL_STDDEV,0.815
3,0.1,TOTAL_STDDEV,0.815
3.2,0.1,TOTAL_STDDEV,0.815
3.4,0.1,TOTAL_STDDEV,0.815
3.6,0.1,TOTAL_STDDEV,0.815
3.8,0.1,TOTAL_STDDEV,0.815
4,0.1,TOTAL_STDDEV,0.815
4.2,0.1,TOTAL_STDDEV,0.815
4.4,0.1,TOTAL_STDDEV,0.815
2.6,0.158489319246111,TOTAL_STDDEV,0.815
2.8,0.158489319246111,TOTAL_STDDEV,0.815
3,0.158489319246111,TOTAL_STDDEV,0.815
3.2,0.158489319246111,TOTAL_STDDEV,0.815
3.4,0.158489319246111,TOTAL_STDDEV,0.815
3.6,0.158489319246111,TOTAL_STDDEV,0.815
3.8,0.158489319246111,TOTAL_STDDEV,0.815
4,0.158489319246111,TOTAL_STDDEV,0.815
4.2,0.158489319246111,TOTAL_STDDEV,0.815
4.4,0.158489319246111,TOTAL_STDDEV,0.815
2.6,0.251188643150958,TOTAL_STDDEV,0.815
2.8,0.251188643150958,TOTAL_STDDEV,0.815
3,0.251188643150958,TOTAL_STDDEV,0.815
3.2,0.251188643150958,TOTAL_STDDEV,0.815
3.4,0.251188643150958,TOTAL_STDDEV,0.815
3.6,0.251188643150958,TOTAL_STDDEV,0.815
3.8,0.251188643150958,TOTAL_STDDEV,0.815
4,0.251188643150958,TOTAL_STDDEV,0.815
4.2,0.251188643150958,TOTAL_STDDEV,0.815
4.4,0.251188643150958,TOTAL_STDDEV,0.815
2.6,0.398107170553497,TOTAL_STDDEV,0.815
2.8,0.398107170553497,TOTAL_STDDEV,0.815
3,0.398107170553497,TOTAL_STDDEV,0.815
3.2,0.398107170553497,TOTAL_STDDEV,0.815
3.4,0.398107170553497,TOTAL_STDDEV,0.815
3.6,0.398107170553497,TOTAL_STDDEV,0.815
3.8,0.398107170553497,TOTAL_STDDEV,0.815
4,0.398107170553497,TOTAL_STDDEV,0.815
4.2,0.398107170553497,TOTAL_STDDEV,0.815
4.4,0.398107170553497,TOTAL_STDDEV,0.815
2.6,0.630957344480193,TOTAL_STDDEV,0.815
2.8,0.630957344480193,TOTAL_STDDEV,0.815
3,0.630957344480193,TOTAL_STDDEV,0.815
3.2,0.630957344480193,TOTAL_STDDEV,0.815
3.4,0.630957344480193,TOTAL_STDDEV,0.815
3.6,0.630957344480193,TOTAL_STDDEV,0.815
3.8,0.630957344480193,TOTAL_STDDEV,0.815
4,0.630957344480193,TOTAL_STDDEV,0.815
4.2,0.630957344480193,TOTAL_STDDEV,0.815
4.4,0.630957344480193,TOTAL_STDDEV,0.815
2.6,1,TOTAL_STDDEV,0.815
2.8,1,TOTAL_STDDEV,0.815
3,1,TOTAL_STDDEV,0.815
3.2,1,TOTAL_STDDEV,0.815
3.4,1,TOTAL_STDDEV,0.815
3.6,1,TOTAL_STDDEV,0.815
3.8,1,TOTAL_STDDEV,0.815
4,1,TOTAL_STDDEV,0.815
4.2,1,TOTAL_STDDEV,0.815
4.4,1,TOTAL_STDDEV,0.815
2.6,1.58489319246111,TOTAL_STDDEV,0.815
2.8,1.58489319246111,TOTAL_STDDEV,0.815
3,1.58489319246111,TOTAL_STDDEV,0.815
3.2,1.58489319246111,TOTAL_STDDEV,0.815
3.4,1.58489319246111,TOTAL_STDDEV,0.815
3.6,1.58489319246111,TOTAL_STDDEV,0.815
3.8,1.58489319246111,TOTAL_STDDEV,0.815
4,1.58489319246111,TOTAL_STDDEV,0.815
4.2,1.58489319246111,TOTAL_STDDEV,0.815
4.4,1.58489319246111,TOTAL_STDDEV,0.815
2.6,2.51188643150958,TOTAL_STDDEV,0.815
2.8,2.51188643150958,TOTAL_STDDEV,0.815
3,2.51188643150958,TOTAL_STDDEV,0.815
3.2,2.51188643150958,TOTAL_STDDEV,0.815
3.4,2.51188643150958,TOTAL_STDDEV,0.815
3.6,2.51188643150958,TOTAL_STDDEV,0.815
3.8,2.51188643150958,TOTAL_STDDEV,0.815
4,2.51188643150958,TOTAL_STDDEV,0.815
4.2,2.51188643150958,TOTAL_STDDEV,0.815
4.4,2.51188643150958,TOTAL_STDDEV,0.815
2.6,3.98107170553497,TOTAL_STDDEV,0.815
2.8,3.98107170553497,TOTAL_STDDEV,0.815
3,3.98107170553497,TOTAL_STDDEV,0.815
3.2,3.98107170553497,TOTAL_STDDEV,0.815
3.4,3.98107170553497,TOTAL_STDDEV,0.815
3.6,3.98107170553497,TOTAL_STDDEV,0.815
3.8,3.98107170553497,TOTAL_STDDEV,0.815
4,3.98107170553497,TOTAL_STDDEV,0.815
4.2,3.98107170553497,TOTAL_STDDEV,0.815
4.4,3.98107170553497,TOTAL_STDDEV,0.815
2.6,6.30957344480193,TOTAL_STDDEV,0.815
2.8,6.30957344480193,TOTAL_STDDEV,0.815
3,6.30957344480193,TOTAL_STDDEV,0.815
3.2,6.30957344480193,TOTAL_STDDEV,0.815
3.4,6.30957344480193,TOTAL_STDDEV,0.815
3.6,6.30957344480193,TOTAL_STDDEV,0.815
3.8,6.30957344480193,TOTAL_STDDEV,0.815
4,6.30957344480193,TOTAL_STDDEV,0.815
4.2,6.30957344480193,TOTAL_STDDEV,0.815
4.4,6.30957344480193,TOTAL_STDDEV,0.815
2.6,10,TOTAL_STDDEV,0.815
2.8,10,TOTAL_STDDEV,0.815
3,10,TOTAL_STDDEV,0.815
3.2,10,TOTAL_STDDEV,0.815
3.4,10,TOTAL_STDDEV,0.815
3.6,10,TOTAL_STDDEV,0.815
3.8,10,TOTAL_STDDEV,0.815
