rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.25,0.4,0.5,1,1.25,2
3,0.1,100,MEAN,5,0.010868305,0.036025223,0.032755611,0.020899066,0.013747469,0.00928367,0.003574625,0.001843349,0.000423097
3,1,100,MEAN,5,0.00928785,0.027402274,0.028409979,0.018864447,0.012474146,0.008561294,0.003221457,0.001699984,0.000393152
3,5,100,MEAN,5,0.001711963,0.003677,0.006307427,0.005409304,0.003940204,0.003011494,0.001047942,0.000647208,0.000171146
3,10,100,MEAN,5,0.000373005,0.000942239,0.001733999,0.00161666,0.001323389,0.001035648,0.000386652,0.000254335,0.000078145
3,20,100,MEAN,5,0.000064208,0.000241781,0.000446385,0.000432425,0.000400668,0.000312571,0.000128187,0.000087138,0.00003095
3,50,100,MEAN,5,0.0000046,0.000050735,0.000092568,0.000090722,0.000092764,0.000071547,0.000029082,0.000019523,0.000007394
3,70,100,MEAN,5,0.000001526,0.00003289,0.000060082,0.000058437,0.000059462,0.000045802,0.000017009,0.000011072,0.000003981
3,90,100,MEAN,5,0.000000622,0.000025774,0.000047317,0.000045488,0.000045039,0.000034735,0.000011464,0.000007192,0.000002381
3,100,100,MEAN,5,0.000000417,0.00002387,0.000043972,0.000041988,0.000040793,0.000031498,0.000009738,0.000005985,0.00000189
3.2,0.1,100,MEAN,5,0.014158215,0.046283487,0.042170873,0.02749056,0.019866085,0.013450037,0.005185802,0.002905275,0.000808828
3.2,1,100,MEAN,5,0.012147374,0.035210917,0.036585188,0.024815781,0.018035017,0.012416111,0.004687374,0.002684416,0.000752246
3.2,5,100,MEAN,5,0.002335782,0.004730574,0.008143928,0.007121293,0.005730686,0.004425617,0.00157462,0.001045391,0.000330724
3.2,10,100,MEAN,5,0.000528275,0.001213255,0.002244106,0.00212994,0.00193584,0.001543094,0.000597849,0.000419869,0.000152386
3.2,20,100,MEAN,5,0.000094784,0.000311604,0.000579202,0.000570216,0.000589947,0.000473298,0.000204623,0.000147476,0.000060973
3.2,50,100,MEAN,5,0.000007185,0.000065463,0.000120534,0.000119775,0.000137821,0.000110781,0.000048482,0.000034188,0.000014773
3.2,70,100,MEAN,5,0.000002434,0.000042459,0.000078335,0.000077187,0.000088637,0.000071511,0.000028815,0.000019637,0.000007995
3.2,90,100,MEAN,5,0.000001007,0.00003328,0.000061753,0.000060103,0.000067304,0.000054568,0.00001966,0.000012874,0.000004801
3.2,100,100,MEAN,5,0.000000679,0.000030827,0.000057413,0.000055487,0.000061023,0.000049613,0.000016783,0.000010757,0.000003815
3.4,0.1,100,MEAN,5,0.018164545,0.06033442,0.055102564,0.036768067,0.028157297,0.019199143,0.007612061,0.004593648,0.001528948
