rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.25,0.4,0.5,1,1.25,2
3,0.1,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,1,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,5,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,10,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,20,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,50,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,70,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,90,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3,100,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,0.1,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,1,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,5,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,10,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,20,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,50,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,70,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,90,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.2,100,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
3.4,0.1,800,TOTAL_STDDEV,5,0.925,1.019,0.912,0.87,0.772,0.783,0.817,0.789,0.821
